topic_id,top_words,top_probabilities
776,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004245371674 0.0004005599185 0.0003473179822 0.0003465855261 0.0003299099044 0.0003280778183 0.0003111091501 0.0003081912 0.0003061569296 0.0003031367378 0.0002966495813 0.0002952867944 0.0002926573798 0.0002887294104 0.0002880935208 0.0002869792224 0.0002864731359 0.0002828075376 0.0002771539148 0.0002751361171
777,frag@44.98 frag@58.99 frag@73.01 frag@70.99 loss@115.99 frag@100.02 loss@147.03 loss@183.01 loss@129.04 loss@170.04 frag@114.04 frag@72.0 loss@140.03 loss@155.02 frag@112.02 loss@217.04 frag@88.02 loss@229.08 frag@85.01 loss@141.02,0.1217551157 0.07358001918 0.05509569868 0.02424847707 0.01664301753 0.01599659398 0.01373053622 0.01276452094 0.01238898374 0.01212994754 0.01189741958 0.009414236061 0.008371935226 0.008315737359 0.006394053344 0.005660295952 0.005607196596 0.004937063903 0.004139059689 0.00402568467
778,frag@120.08 frag@148.11 loss@260.12 loss@355.02 loss@240.11 loss@236.12 loss@229.12 loss@306.12 loss@208.1 loss@237.17 loss@248.15 loss@225.11 loss@187.06 loss@257.14 loss@147.07 loss@269.08 loss@305.14 loss@281.14 loss@290.16 loss@201.09,0.3892709315 0.01982963644 0.01426424459 0.01144400798 0.01141086221 0.008519458584 0.008359020576 0.00611838745 0.005941848271 0.005635218695 0.005047058687 0.00389072136 0.003844982246 0.003515193472 0.003437702544 0.003407263197 0.002894185716 0.002752162516 0.002741478616 0.002739091171
779,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004243807634 0.0004003274662 0.0003467688512 0.0003467202478 0.0003308867745 0.0003280253732 0.0003156507446 0.0003100257309 0.0003046542697 0.0003024474136 0.0002976967953 0.00029596081 0.00029492061 0.0002886409638 0.0002884203859 0.0002865352144 0.000286069524 0.0002800498041 0.0002787798876 0.0002736138995
780,loss@153.12 loss@155.09 loss@181.11 frag@181.1 frag@178.06 frag@188.08 frag@237.03 frag@281.14 frag@154.04 loss@197.12 frag@145.04 frag@260.14 frag@110.1 frag@83.09 frag@150.13 frag@233.14 frag@168.1 frag@171.05 frag@290.14 frag@351.18,0.1043881252 0.09673068672 0.06057062745 0.02381105535 0.02371691167 0.0108109042 0.009871134534 0.008138636127 0.006351621822 0.00589058781 0.005308697466 0.004479290452 0.004240252078 0.004110110924 0.004011038691 0.003791045398 0.003538429504 0.003488871036 0.003260537749 0.002971869195
781,frag@91.05 frag@91.06 loss@235.1 loss@247.08 loss@255.09 loss@238.02 loss@243.1 loss@239.06 loss@213.03 loss@231.06 loss@217.1 loss@289.09 loss@231.13 loss@227.05 loss@217.11 loss@263.04 loss@315.12 loss@255.13 loss@228.06 loss@257.07,0.3734295666 0.01393216196 0.01392942294 0.01168923639 0.01144668832 0.01006872486 0.008794426918 0.008210744709 0.008106250316 0.006982794497 0.006962709129 0.006778030191 0.006207869388 0.005807245616 0.00516289426 0.004922556225 0.004759629723 0.004317537881 0.004090046044 0.003642210737
782,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263607552 0.0004025127564 0.0003477607097 0.0003462095046 0.0003291814064 0.0003275145427 0.0003117982415 0.0003092661791 0.0003067461075 0.0003033581306 0.0002966117172 0.0002961567079 0.0002925190493 0.0002889658208 0.0002882864501 0.000288096111 0.0002871847828 0.0002828578581 0.000278630876 0.0002751979337
783,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263718438 0.0004016457242 0.0003469795047 0.0003463352914 0.0003298832162 0.000327562826 0.0003115104046 0.0003095248831 0.0003072566469 0.0003032104578 0.0002971751383 0.0002959528356 0.0002924852015 0.00028826794 0.0002882126428 0.0002880272514 0.0002872734331 0.0002832419123 0.0002787949634 0.0002747522667
784,frag@80.05 frag@108.04 frag@126.05 frag@79.04 frag@94.06 loss@221.04 loss@201.04 loss@200.06 frag@107.06 loss@218.15 loss@152.1 loss@200.02 frag@136.04 loss@107.04 loss@212.06 loss@194.11 loss@264.2 loss@153.05 loss@163.97 loss@213.11,0.2359772027 0.1157453954 0.008252413012 0.007814621553 0.006690418348 0.005802045111 0.005103720818 0.005076672416 0.004991341848 0.004849475343 0.004695559386 0.004546994809 0.004528396763 0.004415264353 0.004222112242 0.004128809553 0.00380490534 0.003770213109 0.003612628439 0.003452834906
785,frag@81.03 frag@53.04 loss@228.07 loss@248.06 loss@367.12 loss@267.99 loss@287.06 loss@236.04 loss@245.03 loss@319.98 loss@320.09 loss@271.05 loss@367.05 loss@225.03 loss@268.1 loss@313.1 loss@338.08 frag@99.04 loss@263.15 loss@256.97,0.3320550621 0.07609232515 0.04306464642 0.03983265534 0.01725444198 0.01719838753 0.01540836226 0.0143625848 0.01350085624 0.01315424498 0.01298993826 0.01283036359 0.0122128604 0.01149368379 0.006862059701 0.00652211206 0.006371878553 0.006152466871 0.005856992677 0.005523369648
786,frag@41.04 loss@63.03 loss@117.04 loss@128.05 loss@113.05 frag@43.02 loss@103.06 loss@105.08 frag@43.05 loss@157.07 loss@88.05 loss@101.06 loss@105.04 loss@64.02 frag@100.02 frag@67.05 loss@87.03 frag@56.05 frag@58.03 frag@67.04,0.2822534144 0.03502706811 0.02709758095 0.01700234786 0.01186277252 0.01001879293 0.008991925977 0.008874381892 0.008469003253 0.007827339694 0.007472929079 0.007070528809 0.006924445275 0.006771317683 0.00628442876 0.00596382143 0.005293465685 0.005223169923 0.00509299431 0.004848094657
787,frag@147.07 loss@175.07 loss@163.07 loss@147.07 frag@162.09 frag@187.1 loss@145.06 loss@164.11 loss@150.06 frag@141.08 loss@135.08 loss@145.09 loss@190.09 frag@148.09 loss@184.07 frag@201.11 frag@128.05 frag@98.11 frag@220.11 loss@227.11,0.1555996537 0.05536812171 0.04491240531 0.03268894553 0.02219711058 0.01926721446 0.01381120831 0.00733401021 0.006355976686 0.006243943702 0.005756813567 0.005417678971 0.004586741328 0.00430844631 0.004032140598 0.003995636012 0.003871767083 0.003749661846 0.003725036746 0.00346980663
788,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004267297336 0.0004026805691 0.0003472975804 0.0003466880007 0.0003294687776 0.0003277292999 0.0003116836888 0.0003102696792 0.0003068369697 0.0003033498942 0.0002970926871 0.0002961760329 0.000292118435 0.0002887501614 0.0002881571127 0.0002878262021 0.0002872727055 0.0002833436884 0.0002791972947 0.0002749955165
789,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004239922564 0.0003995884617 0.0003474312252 0.0003466433554 0.000331607007 0.0003277607902 0.0003159363114 0.0003092190309 0.0003050079104 0.0003035724221 0.0002974891686 0.0002956342942 0.0002956253302 0.0002886224247 0.0002884175628 0.0002868436277 0.000286036433 0.0002802399977 0.0002787509002 0.0002738340409
790,frag@79.05 loss@186.09 loss@192.06 loss@244.12 loss@279.07 loss@124.03 loss@167.1 frag@81.07 loss@194.1 frag@105.07 loss@311.12 frag@67.05 frag@93.07 loss@189.05 frag@43.02 loss@265.11 loss@114.03 loss@240.02 frag@80.06 frag@69.04,0.3689882755 0.04117062688 0.008127142675 0.00667967042 0.005613673013 0.00555371074 0.004395859782 0.004122869577 0.004027486313 0.003697537119 0.003256546101 0.003177115228 0.003124486655 0.003081961535 0.002799815731 0.002755572787 0.002696584677 0.002548072953 0.002313122619 0.002164769219
791,loss@139.07 frag@178.1 loss@114.08 loss@111.08 frag@178.13 loss@183.14 frag@193.07 frag@169.96 frag@269.14 loss@113.06 frag@291.18 frag@169.98 loss@188.99 frag@207.07 frag@180.01 frag@212.12 loss@95.04 loss@244.08 frag@229.06 frag@232.06,0.0848724097 0.08137119561 0.02622908354 0.01849771477 0.0170192495 0.01225691196 0.01219769008 0.01141917892 0.008558767848 0.008278415538 0.008247300051 0.007942212746 0.007258985192 0.006728506647 0.006378060207 0.006230648141 0.005819284823 0.005763543304 0.005625938065 0.005567418877
792,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004241511051 0.0004023984948 0.0003478415019 0.0003453280951 0.0003286318388 0.0003270478046 0.0003116074658 0.0003094528511 0.0003058676957 0.0003019046271 0.0002964049636 0.0002954047231 0.0002930450428 0.0002888751042 0.0002883762354 0.0002874484635 0.0002859812521 0.0002809658472 0.0002770069113 0.0002745541569
793,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 frag@234.97 loss@166.06 frag@261.08,0.0004232079955 0.00040043029 0.0003472614917 0.0003459297586 0.0003316130606 0.0003283979022 0.0003157821775 0.000309169176 0.0003050854721 0.000303661509 0.0002973167284 0.0002965322637 0.0002947819303 0.0002896466176 0.0002877310617 0.0002876228536 0.000285955728 0.0002795621986 0.0002795525652 0.0002739664633
794,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004265526659 0.0004026153183 0.0003470895172 0.0003462452441 0.0003296000941 0.0003279018565 0.0003114681749 0.0003102169721 0.0003068316437 0.0003034212568 0.0002974350937 0.0002963265579 0.0002923037391 0.0002883239358 0.0002882123517 0.0002880085958 0.0002871826291 0.0002832206083 0.0002790796862 0.0002748025581
795,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263062729 0.0004019399348 0.0003474111727 0.0003462787136 0.0003297247167 0.0003277532523 0.0003116529842 0.0003094429849 0.0003068654623 0.0003032908717 0.0002967210021 0.0002961319115 0.0002920388943 0.0002884563874 0.0002883456182 0.0002878828964 0.0002874344937 0.0002828165307 0.0002784258977 0.0002748830302
796,frag@101.11 loss@232.09 frag@223.01 loss@251.07 frag@99.09 loss@269.12 frag@288.11 loss@273.15 loss@368.16 frag@115.09 frag@210.13 frag@146.06 loss@315.19 frag@84.07 frag@156.04 loss@234.05 frag@254.11 loss@258.1 frag@243.08 frag@276.11,0.1318050772 0.12635988 0.02431643568 0.02085664868 0.01114451699 0.01105568651 0.009483125061 0.00697971601 0.004697976634 0.004676430952 0.004644894972 0.004041584674 0.003597156145 0.003562596394 0.003408323275 0.003390836995 0.003147881944 0.003094336716 0.003067038953 0.003051731503
797,frag@61.01 frag@62.02 frag@46.99 frag@45.99 loss@56.07 loss@392.11 frag@79.02 loss@124.03 loss@94.01 frag@90.95 loss@139.04 loss@298.03 loss@112.03 frag@64.0 loss@95.07 loss@83.0 frag@55.93 loss@354.05 loss@100.03 loss@254.99,0.1373037845 0.1226663142 0.013304119 0.01175309438 0.01047215331 0.009464447387 0.008038679138 0.006336235907 0.006236880552 0.004880398978 0.003391035134 0.003215790726 0.003189180279 0.003100291127 0.002867104951 0.002848106204 0.002813776955 0.002785642399 0.002760682022 0.002755041467
798,loss@30.05 loss@58.04 loss@44.06 loss@16.03 loss@44.03 frag@313.07 frag@249.09 frag@237.05 loss@15.02 frag@403.1 frag@301.14 frag@250.1 loss@48.06 frag@266.09 frag@299.05 frag@250.01 frag@294.08 frag@275.08 frag@338.1 frag@286.08,0.07091275603 0.0408821255 0.03520171717 0.03515736386 0.02739970386 0.02288079076 0.01735472307 0.01703754999 0.01663986035 0.01602510549 0.01493118796 0.01412081346 0.01380780712 0.01350744534 0.01150419656 0.01080462616 0.01066901255 0.009829349816 0.009506163187 0.00935728848
799,loss@28.03 loss@46.04 frag@239.02 frag@342.1 frag@272.13 frag@281.99 frag@290.05 frag@274.06 loss@74.04 frag@190.03 frag@272.04 frag@293.13 frag@305.07 frag@249.09 frag@356.09 loss@86.04 frag@288.04 frag@297.16 frag@282.14 loss@87.04,0.1923438609 0.1208273619 0.02045102604 0.01674675383 0.01280440856 0.008411045186 0.008213958703 0.007018190343 0.006160913967 0.005471702199 0.005342239048 0.00427250145 0.004271501675 0.004181168042 0.003855816321 0.003819084726 0.003444652772 0.00343364547 0.003319530748 0.003165699309
800,frag@121.06 loss@207.06 loss@311.09 loss@222.11 loss@286.08 loss@246.14 loss@215.13 loss@219.13 loss@346.06 loss@263.11 loss@301.17 loss@277.19 loss@274.04 loss@184.03 loss@185.08 loss@191.03 loss@140.05 loss@220.17 loss@323.07 loss@218.14,0.4241147339 0.03411452472 0.02996108867 0.0195495449 0.01712690666 0.01602519862 0.0150150368 0.01460822113 0.01446938887 0.01406448707 0.00834171474 0.006769831292 0.006580966525 0.006079426035 0.00435103476 0.004337777384 0.003796527861 0.003473325633 0.003453132231 0.00310561317
801,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@300.15 frag@86.08 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004248111218 0.0003988606622 0.0003485633642 0.0003460221924 0.0003315271751 0.000328617898 0.0003158745822 0.0003079586895 0.0003049526713 0.0003041847085 0.000297741557 0.0002959304256 0.0002953453804 0.0002884524583 0.0002883237903 0.0002882156114 0.0002866217401 0.0002803125244 0.0002793080639 0.0002740742348
802,frag@174.05 loss@153.08 loss@166.09 frag@129.03 loss@218.13 loss@223.02 loss@260.16 loss@205.05 frag@218.04 frag@129.04 frag@190.05 loss@396.19 frag@223.05 frag@208.0 frag@148.03 frag@231.0 frag@170.13 frag@236.08 frag@195.06 frag@216.11,0.0571998693 0.04908336699 0.03448927402 0.02217109874 0.01593914814 0.01048946753 0.008295288309 0.007475214079 0.007338432595 0.007337281946 0.006795639172 0.006274485495 0.00618361542 0.004747714847 0.0047005089 0.004591518547 0.004556864966 0.003971764352 0.003844050225 0.003810990136
803,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004243346339 0.0003996123269 0.0003474100959 0.0003470665542 0.0003315196082 0.0003279051452 0.0003160085471 0.0003092352126 0.0003050644591 0.000303605193 0.0002975280222 0.0002953809162 0.0002953057992 0.0002886783041 0.0002881494875 0.0002870676108 0.0002860609675 0.0002801844676 0.0002785685647 0.000273980957
804,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004271311336 0.0004025053931 0.0003473057877 0.0003463053727 0.0003293361806 0.0003282369871 0.0003116821172 0.0003100077156 0.0003069168888 0.0003034516121 0.0002974783129 0.0002959915146 0.0002924540604 0.0002888677991 0.0002884812129 0.0002884657297 0.000287487579 0.0002833603357 0.0002789133287 0.0002748742118
805,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004261711147 0.0004022307403 0.0003470249067 0.0003459157015 0.0003301169781 0.0003279801458 0.000311603013 0.0003097635636 0.0003070329258 0.0003028702049 0.0002981212747 0.0002956917742 0.0002926706802 0.0002889352036 0.000288258103 0.0002880020184 0.0002871421748 0.0002825325355 0.0002782967349 0.0002746645769
806,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@300.1 frag@218.15 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 frag@261.08 loss@166.06,0.0004235110537 0.000398674485 0.0003483420296 0.0003475670819 0.0003291449393 0.0003278125077 0.0003123515635 0.0003055295674 0.0003052886459 0.0003044112236 0.0002959221019 0.0002950275666 0.0002946373716 0.0002899440879 0.0002895270009 0.000288071984 0.0002864419075 0.0002830865269 0.0002761408978 0.0002759904601
807,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004247183679 0.0004014314909 0.000348313537 0.0003469958319 0.0003286844585 0.0003274391929 0.0003120448091 0.0003080499591 0.0003063050099 0.0003035366826 0.0002953017247 0.0002949655172 0.0002926615416 0.0002897723753 0.0002881550172 0.0002879511158 0.0002864382113 0.0002817412314 0.0002769998391 0.0002755636233
808,frag@98.06 loss@197.14 loss@241.02 loss@296.02 loss@255.14 frag@154.02 loss@280.13 loss@228.15 loss@209.18 frag@60.04 loss@361.13 loss@253.18 loss@155.13 frag@113.11 frag@55.05 loss@169.15 loss@281.17 frag@70.06 loss@270.17 loss@282.11,0.3565961719 0.04059130326 0.01151392236 0.007706262637 0.006094906013 0.005219924264 0.004554124549 0.003553022165 0.003412230406 0.003265472129 0.002967475215 0.00270618475 0.002610662254 0.002548123011 0.002443946665 0.002415154129 0.002364306478 0.002253958955 0.002227417659 0.002194475848
809,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.00042640022 0.0004018387408 0.0003472451644 0.0003466208582 0.0003298326628 0.0003278438235 0.0003118931782 0.0003094257845 0.0003068834485 0.0003036275739 0.0002968901244 0.0002961161081 0.0002923854336 0.0002886562434 0.0002883120615 0.0002879746025 0.0002872026525 0.0002831783786 0.0002786622208 0.0002748945262
810,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426610146 0.0004021930799 0.0003472774697 0.0003463274334 0.0003295216884 0.000327944028 0.0003117010056 0.0003097004956 0.0003067666548 0.0003035362461 0.0002971026988 0.0002961429418 0.0002923541469 0.0002885312715 0.0002882966655 0.0002879973326 0.0002872486657 0.000283101137 0.0002785756951 0.0002748883271
811,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004258709087 0.0004024853697 0.0003467967617 0.0003466947819 0.0003293191257 0.0003288683365 0.0003118510067 0.0003097448498 0.000306289352 0.0003031425003 0.000298225903 0.0002965761523 0.0002931426861 0.0002888167219 0.000288494688 0.0002884357236 0.0002875681967 0.0002822277602 0.0002789096907 0.0002747262188
812,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004235533706 0.0004003484501 0.0003472484823 0.0003462588647 0.0003313059278 0.0003281357931 0.0003158618638 0.0003091986873 0.0003053169348 0.0003034233523 0.0002975567768 0.0002956428507 0.0002954121155 0.0002891621261 0.0002873495687 0.000287188217 0.000286360766 0.0002802974777 0.0002789646969 0.0002736111346
813,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004245089367 0.0004003314825 0.0003474587575 0.0003470772936 0.0003313781926 0.0003285807907 0.0003160414344 0.0003094217682 0.0003048256622 0.000303460547 0.0002975056414 0.00029603031 0.0002957039687 0.0002883714915 0.0002877039951 0.0002872638288 0.0002861426328 0.000280191889 0.0002780955983 0.0002737861651
814,frag@145.1 frag@133.1 frag@157.1 frag@149.1 frag@107.09 frag@121.1 frag@93.07 frag@131.09 frag@147.12 frag@109.1 frag@143.09 frag@119.09 frag@95.09 frag@159.12 frag@81.07 loss@253.15 loss@307.15 frag@137.1 frag@161.13 loss@189.0,0.06453602761 0.05386484414 0.04578201473 0.0299012363 0.02675694041 0.02274450473 0.01989421807 0.01731245779 0.01603637449 0.01368248649 0.01105731353 0.01041310839 0.009776358493 0.008514548652 0.00793551188 0.004767118488 0.004139274359 0.004027970135 0.00388685707 0.00387818017
815,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264848249 0.0004017511965 0.0003472347744 0.0003462549648 0.0003293748596 0.0003281202517 0.0003118600871 0.0003095241846 0.0003067565558 0.0003034039983 0.0002970437054 0.0002958686382 0.0002925775188 0.0002887916635 0.0002884696296 0.0002882451809 0.000287253526 0.0002829557925 0.0002785625402 0.0002749206324
816,frag@160.09 loss@193.11 frag@120.06 loss@205.11 loss@179.09 frag@162.07 frag@146.07 loss@234.11 frag@46.24 loss@193.09 loss@218.12 frag@136.05 frag@148.1 frag@159.06 frag@148.09 loss@220.12 frag@135.09 frag@135.08 loss@208.08 frag@133.06,0.06259422749 0.04785268754 0.03074025363 0.02085697092 0.01921610907 0.01261507068 0.01162410248 0.01111030485 0.01040830743 0.009786654264 0.008972237818 0.00843053218 0.008008378558 0.007693676278 0.007441642694 0.007438239176 0.007196365856 0.007120588329 0.006989281625 0.006676612422
817,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004250403435 0.0004017229076 0.0003460416337 0.0003460038279 0.0003295776842 0.0003283284314 0.0003111165715 0.0003100497124 0.0003067557118 0.0003032126697 0.0002980332647 0.0002966874163 0.0002929686452 0.0002883345296 0.0002882999834 0.0002879716922 0.0002860964742 0.000282608351 0.0002790432191 0.0002745647798
818,frag@105.04 loss@179.06 loss@161.05 frag@132.06 frag@77.04 frag@51.02 frag@95.05 frag@132.04 loss@139.06 frag@256.96 frag@104.05 loss@204.09 frag@145.04 loss@166.03 frag@158.07 loss@240.1 loss@27.01 frag@261.17 loss@208.08 frag@135.06,0.166341871 0.06411907822 0.05651715025 0.04041112959 0.01352418121 0.01321749669 0.0115074385 0.008791209199 0.008060401306 0.00791925285 0.007909025997 0.006137201563 0.006032310426 0.00507135829 0.004620329477 0.003783629974 0.003594256239 0.003410975449 0.003365178825 0.003285443876
819,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004261415452 0.0004018525651 0.0003470259253 0.0003463064204 0.000329683884 0.0003281211539 0.000311775133 0.0003096428118 0.0003067284997 0.0003034633701 0.0002972382354 0.0002961548453 0.000292656594 0.0002886700968 0.0002885290596 0.0002882693952 0.0002869397285 0.000283127767 0.0002786075056 0.0002748789266
820,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004276025866 0.0004029343254 0.0003472953103 0.0003466963244 0.0003294652852 0.0003278931836 0.0003119413741 0.0003098566376 0.0003071982064 0.0003030573134 0.0002974103845 0.0002959803387 0.0002923150605 0.0002887812152 0.0002886861912 0.0002884637215 0.0002878074592 0.0002831289894 0.0002786173136 0.0002749458945
821,frag@96.04 frag@78.03 frag@106.03 loss@94.05 loss@251.18 frag@51.02 loss@182.03 loss@218.91 loss@76.99 frag@79.04 loss@221.07 frag@124.04 loss@101.02 loss@89.98 loss@137.0 loss@216.02 loss@261.15 loss@162.08 loss@109.09 loss@285.13,0.2155629098 0.1141268238 0.05536271632 0.01425532345 0.008943343535 0.008097868413 0.008096382953 0.007259136532 0.00668199826 0.00634568138 0.00602630293 0.00539820781 0.00478759082 0.004627730232 0.003934767563 0.003423423506 0.002854538849 0.002791366773 0.002711263485 0.002663626103
822,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426178769 0.0004015684535 0.0003473852994 0.0003464756592 0.0003297003277 0.0003279672819 0.0003119304602 0.0003093256964 0.0003068073129 0.0003034576366 0.0002966276952 0.0002960935526 0.0002925098815 0.0002884950081 0.0002883228881 0.0002877021325 0.0002870707831 0.0002829421719 0.0002786502882 0.0002750495623
