topic_id,top_words,top_probabilities
892,frag@139.09 loss@289.13 frag@108.08 loss@219.14 loss@255.01 loss@184.1 loss@213.11 loss@185.12 loss@231.14 loss@228.07 loss@250.15 frag@149.08 loss@222.09 loss@194.11 frag@137.08 loss@164.1 loss@153.09 loss@195.13 loss@155.07 loss@259.16,0.192028001 0.06085541472 0.02818810195 0.0228152331 0.02091382444 0.02014426328 0.01785050519 0.01313512679 0.01299007423 0.01252569072 0.01218846068 0.01193802897 0.009629505686 0.0092978701 0.008454616182 0.00796334818 0.007087261416 0.007048167754 0.006977343466 0.006878925022
893,loss@201.05 loss@233.08 loss@254.07 loss@194.04 loss@202.02 loss@235.04 loss@255.08 loss@240.06 loss@218.03 frag@67.02 loss@271.05 loss@261.08 loss@252.07 loss@266.08 loss@237.08 loss@227.04 loss@262.05 loss@219.07 loss@215.04 frag@53.04,0.2301762849 0.1280662119 0.09375468642 0.02451362461 0.02000228688 0.01176174358 0.01008993667 0.009264107794 0.008917917497 0.008528376929 0.007729209494 0.007494157646 0.007039183285 0.006989847869 0.006783727556 0.006297541317 0.006205360405 0.006106831133 0.005679861642 0.005619565025
894,loss@248.15 loss@154.09 loss@267.09 loss@227.15 loss@257.09 loss@228.12 loss@236.07 loss@247.11 loss@233.08 loss@315.12 loss@287.04 loss@195.06 loss@248.07 loss@296.12 loss@243.09 frag@147.08 loss@209.02 loss@232.04 loss@256.09 loss@252.03,0.1345430166 0.0502654165 0.04825645313 0.03163417056 0.02764174901 0.01846107841 0.0167877432 0.01401221752 0.0123967696 0.01047961507 0.01030053757 0.0102633452 0.00956177339 0.00846162159 0.008177386597 0.007846136577 0.007609031629 0.007596415468 0.007452301215 0.00734019326
895,frag@220.09 loss@178.03 loss@107.92 frag@219.09 frag@250.06 loss@150.05 frag@69.0 loss@40.01 loss@136.03 frag@228.03 loss@120.04 loss@123.04 frag@267.1 frag@264.15 frag@168.96 loss@43.01 frag@62.02 loss@78.92 loss@42.01 loss@76.01,0.2415253222 0.1611154824 0.08709251881 0.07262867689 0.05509124324 0.03674627468 0.02054676972 0.01773786172 0.01669260487 0.01584128663 0.0106941741 0.007606721483 0.007432057057 0.007141289301 0.007104512304 0.006216008682 0.004830646794 0.004581880756 0.00450869929 0.003524153493
896,loss@230.07 loss@205.05 loss@229.08 frag@164.07 loss@254.17 loss@246.11 loss@218.07 loss@256.05 loss@232.11 loss@287.11 frag@127.03 frag@193.1 loss@237.08 loss@228.12 loss@281.05 loss@173.98 loss@300.17 loss@331.19 loss@120.06 loss@254.07,0.3350378573 0.2335842699 0.1775861681 0.01168198697 0.009090655483 0.007390601095 0.007367905229 0.005599831697 0.005543011241 0.004455430433 0.004325217567 0.004097569268 0.004085383378 0.004030492622 0.00386657659 0.003760553431 0.003608237952 0.003104017815 0.00285972422 0.002743696794
897,loss@179.06 loss@166.07 frag@162.05 loss@221.07 loss@190.07 loss@208.08 loss@180.05 loss@193.04 loss@238.04 loss@278.08 loss@314.14 loss@204.09 loss@175.03 loss@240.13 frag@105.04 loss@165.04 loss@276.06 frag@148.1 loss@227.11 loss@129.07,0.1470509768 0.114971213 0.1026918218 0.09438227117 0.09028015286 0.08015117049 0.06105050072 0.06036295369 0.03993470594 0.02124783024 0.01543448307 0.01429194398 0.0141626671 0.01114512887 0.007246065885 0.006521188654 0.005920161027 0.003960011061 0.003933130763 0.003902917495
898,loss@259.11 loss@246.07 loss@166.11 loss@298.08 loss@344.07 loss@281.08 loss@244.06 loss@305.1 loss@275.16 loss@226.08 loss@227.08 loss@244.11 loss@205.12 loss@363.14 loss@221.04 loss@219.03 loss@199.0 frag@94.07 loss@232.1 frag@56.01,0.08373679966 0.06590930372 0.0557015799 0.04203332961 0.02775005624 0.02610516176 0.02167622745 0.01762913726 0.01570669375 0.01366691943 0.0133044431 0.01211999264 0.01204897743 0.01030156482 0.009114434011 0.008730543777 0.008335964754 0.007809174713 0.007026880048 0.006489505526
899,loss@149.08 loss@165.08 frag@133.06 loss@177.08 loss@163.1 loss@193.07 loss@179.09 loss@191.09 loss@177.12 loss@205.11 loss@137.08 loss@175.1 loss@189.08 loss@204.09 loss@204.1 loss@207.09 loss@180.1 loss@175.06 loss@190.06 loss@203.09,0.05987114832 0.05882287398 0.0563303791 0.04689714313 0.04448457062 0.04392724484 0.03613012284 0.03213828802 0.02936545946 0.02905396931 0.02805729583 0.02671323903 0.02606587484 0.02588518709 0.02119277976 0.02080464736 0.01876785047 0.01829090156 0.01717432402 0.01714205556
900,frag@203.06 frag@182.08 frag@217.08 frag@234.08 loss@112.1 loss@143.11 frag@210.08 frag@208.09 frag@200.03 loss@132.01 frag@212.12 loss@103.03 frag@215.1 loss@166.05 loss@278.06 frag@293.15 loss@165.98 frag@182.07 frag@235.11 loss@145.02,0.2571050227 0.2141159028 0.1543313563 0.1051571593 0.06716605276 0.03856720403 0.008148143999 0.007547740359 0.006784436759 0.00565068936 0.005648636259 0.004929018673 0.004905739333 0.004212138709 0.003952280618 0.00393066695 0.003798899706 0.002955968725 0.002664143452 0.002505011624
901,frag@55.05 frag@69.07 frag@41.04 frag@83.09 frag@59.05 frag@43.05 loss@96.06 frag@97.1 frag@138.13 frag@57.07 frag@102.09 loss@185.14 frag@71.09 frag@126.09 frag@112.08 frag@128.07 loss@332.09 frag@82.06 frag@72.04 loss@195.16,0.4362241626 0.2019577473 0.075021483 0.07288076729 0.04343160987 0.02130621485 0.0186901819 0.01602517813 0.01482587121 0.0106259305 0.01027485076 0.009432421066 0.009365356527 0.005932195112 0.004437724128 0.004239112139 0.00320801395 0.002057181904 0.00204021926 0.001708002994
902,frag@122.08 frag@195.11 loss@225.15 frag@367.19 loss@153.15 frag@115.01 loss@159.99 loss@167.13 frag@162.12 frag@196.17 loss@241.99 loss@251.16 loss@234.22 loss@286.02 frag@59.06 frag@195.15 loss@285.16 frag@206.13 loss@192.1 loss@123.14,0.2269236594 0.1268581748 0.02978010476 0.01743806899 0.01739227958 0.0172698535 0.01425579283 0.01298433077 0.01080918778 0.009917678311 0.009634615853 0.008399903774 0.008049055003 0.00779157551 0.007465879433 0.007422899827 0.006531609688 0.006403542124 0.006314728409 0.005706944037
903,loss@260.07 loss@222.08 frag@179.08 loss@204.01 loss@206.05 loss@273.05 frag@94.06 loss@288.16 loss@240.06 loss@94.03 loss@283.1 frag@80.05 loss@219.14 loss@224.06 frag@122.06 frag@108.04 loss@221.04 loss@259.02 frag@188.97 loss@259.03,0.1075619981 0.07746631652 0.04405415431 0.02564128675 0.02020319179 0.01838882826 0.01722880453 0.01238688175 0.01025774144 0.00961104501 0.009472296573 0.008324936032 0.007798292208 0.007217973005 0.007208631374 0.006364507135 0.006319074892 0.005916925147 0.005655793939 0.005608831998
904,loss@115.06 loss@143.06 loss@142.07 loss@144.05 loss@161.02 frag@323.11 frag@315.02 frag@129.02 loss@179.03 loss@151.05 loss@338.99 loss@184.15 frag@104.01 frag@195.08 loss@190.04 frag@197.03 frag@58.99 loss@175.0 loss@167.03 frag@235.09,0.4298784733 0.1900392771 0.1684777439 0.08061017096 0.03055225685 0.01897385716 0.005794424564 0.005238058046 0.003508204129 0.003222162602 0.002260433743 0.002203283366 0.001902142307 0.001801204053 0.001762302127 0.001705848379 0.001613508444 0.001359069254 0.001073323656 0.0009887599153
905,loss@232.13 loss@258.15 loss@215.12 loss@191.13 loss@255.11 loss@278.15 loss@166.1 loss@230.13 loss@272.14 loss@306.15 loss@324.08 frag@218.15 loss@279.1 frag@147.08 loss@226.13 frag@172.11 loss@303.09 loss@191.1 loss@172.09 loss@149.03,0.3549603522 0.2615312636 0.2196872383 0.01647971757 0.01055882312 0.006179763936 0.005712138489 0.004474137444 0.004202614073 0.003666616743 0.003597076517 0.003579811659 0.003276896896 0.002617969643 0.002566596726 0.002155712573 0.002138522919 0.002137108007 0.001996189123 0.001973657403
906,frag@206.09 loss@269.06 loss@249.13 frag@228.11 loss@166.08 frag@211.02 loss@241.1 loss@273.17 loss@143.01 loss@296.05 loss@88.99 loss@62.07 loss@288.1 loss@204.03 frag@329.12 frag@282.16 loss@101.09 loss@139.12 loss@308.19 frag@169.05,0.04891489074 0.03087763675 0.01550188381 0.01428879704 0.01396136545 0.01175316144 0.01069026813 0.01059515495 0.009871731512 0.009851416573 0.007879991084 0.007176674902 0.006762880832 0.00631886581 0.006070937496 0.005843427032 0.005174827762 0.004871882033 0.004760682117 0.004705779254
907,frag@148.05 frag@189.08 loss@188.07 loss@129.09 frag@175.06 frag@187.06 loss@133.06 loss@162.03 frag@159.07 loss@267.03 frag@324.12 frag@350.13 frag@258.1 frag@221.11 frag@142.97 frag@113.04 frag@239.12 frag@190.1 frag@158.07 frag@222.11,0.1781617403 0.1336019933 0.1148888767 0.1040247381 0.0927503258 0.0635066852 0.05565096438 0.05128337815 0.0278885141 0.01129030809 0.005100270733 0.004934732337 0.004016820807 0.003616374917 0.003335579298 0.003231665585 0.003125341842 0.002777423477 0.002648424357 0.00254861475
908,loss@283.14 loss@223.09 loss@250.1 loss@122.1 frag@196.01 loss@355.12 loss@299.04 loss@223.1 loss@330.14 loss@133.1 loss@273.01 loss@235.07 loss@238.18 frag@226.05 loss@238.12 frag@168.04 loss@326.15 frag@83.08 loss@281.17 loss@252.13,0.04540805146 0.04133610427 0.03347116709 0.02028327249 0.01953467727 0.009478524327 0.008784092963 0.008617102169 0.007981054485 0.007877262309 0.007783693261 0.007783269975 0.007284644525 0.00698290905 0.006978582125 0.006576008629 0.006142464466 0.005519501865 0.005503360182 0.005446822848
909,loss@248.08 loss@259.09 loss@301.1 loss@267.07 loss@307.08 loss@281.12 loss@285.06 loss@205.07 loss@234.06 loss@211.07 frag@109.04 loss@241.08 frag@165.1 frag@84.04 loss@225.02 loss@268.19 frag@224.03 frag@157.13 frag@224.06 loss@194.07,0.1857031584 0.07683742046 0.02589176968 0.02557830885 0.02405544929 0.0205698479 0.01713389158 0.01598440856 0.01407378074 0.01379079372 0.0119957123 0.009043956175 0.007177977357 0.007161717396 0.006086973939 0.00546141481 0.005320040043 0.005016557872 0.004914347548 0.004865332041
910,loss@107.06 loss@223.06 frag@74.93 loss@230.0 frag@223.02 frag@227.13 loss@294.06 frag@273.04 loss@355.12 frag@238.07 frag@161.11 loss@309.18 loss@331.08 frag@268.14 loss@233.13 frag@142.1 loss@241.15 loss@266.13 loss@331.1 loss@41.03,0.05610409006 0.04136690497 0.04050849751 0.03322051466 0.02399190888 0.01812453941 0.01766709052 0.01252607442 0.01073595602 0.0107085621 0.01064589806 0.009873556904 0.009590226226 0.008366698399 0.008294038475 0.007658524904 0.006891558412 0.006756904069 0.00672979746 0.006361941341
911,frag@239.09 loss@124.07 frag@235.11 frag@244.09 frag@245.1 loss@74.05 frag@213.11 frag@284.1 loss@83.05 frag@87.01 frag@236.12 frag@200.07 frag@266.13 frag@259.1 frag@199.07 loss@76.0 loss@150.06 loss@200.94 loss@212.96 loss@34.04,0.1444208026 0.1190527231 0.05935638398 0.04965734482 0.03575013578 0.02899239771 0.02882637084 0.02561636828 0.02401895262 0.02044115402 0.01889189146 0.01457387302 0.01320908312 0.01247996837 0.008315797895 0.007049037144 0.006577334367 0.006573145278 0.006049900781 0.005685188342
912,loss@244.11 loss@300.12 loss@244.09 frag@74.93 loss@260.13 loss@255.14 loss@272.03 loss@198.12 loss@329.07 frag@200.02 loss@137.11 loss@361.14 frag@89.06 loss@262.18 loss@268.13 loss@234.12 loss@296.15 frag@83.02 frag@206.1 frag@73.08,0.06567824632 0.06497593969 0.04819041863 0.04810868576 0.00773381209 0.005585840438 0.005529505201 0.004703978077 0.003995844629 0.003727642121 0.003696898464 0.003349818522 0.003232293995 0.003131012665 0.003091827501 0.002987476764 0.002855510684 0.002840377158 0.002518345602 0.002513956744
913,loss@225.09 loss@165.12 loss@205.07 loss@301.1 loss@290.11 loss@290.07 loss@90.05 frag@203.13 loss@254.16 loss@214.0 loss@223.11 loss@267.07 loss@330.13 frag@109.04 loss@229.13 loss@260.03 loss@281.12 loss@268.12 loss@216.07 loss@211.07,0.04722985253 0.04626244307 0.04404952005 0.04243191704 0.03867694736 0.02700907737 0.02309558913 0.0229228083 0.01977577806 0.01840536855 0.01560989022 0.01524591632 0.01514296141 0.01414991636 0.01377411559 0.01246199943 0.01238716207 0.01185107604 0.01124552637 0.01087947376
914,loss@268.08 loss@292.09 frag@203.11 loss@283.06 loss@229.06 loss@266.12 loss@278.14 loss@271.07 frag@162.06 frag@43.04 frag@154.0 loss@283.07 loss@268.12 loss@194.09 loss@146.14 loss@186.14 loss@255.07 loss@223.16 loss@240.16 loss@202.99,0.2107499987 0.200691551 0.1182608604 0.05276101083 0.04141769186 0.01481038425 0.0146696046 0.01414234657 0.01004507113 0.009394833818 0.009091250598 0.008650528267 0.007870478556 0.007546434179 0.006729903165 0.006409806199 0.005454227794 0.004676861688 0.004624971654 0.004020256922
915,loss@190.04 frag@138.03 frag@160.05 loss@255.05 loss@234.16 frag@177.03 frag@293.14 frag@188.04 loss@138.0 loss@154.05 loss@174.05 loss@115.07 loss@188.03 loss@62.05 frag@95.03 loss@80.03 loss@89.06 frag@208.96 loss@111.04 loss@106.02,0.3262990117 0.103311412 0.05495295301 0.03779995814 0.02990850434 0.02200705372 0.01611874066 0.01347903255 0.01237179246 0.01201503072 0.01039167866 0.008451356553 0.008277489804 0.007908619009 0.007668330334 0.006757250056 0.005431990139 0.004228639416 0.004055612255 0.003838964039
916,loss@213.07 loss@244.05 loss@212.1 loss@164.06 loss@193.08 loss@224.05 loss@172.1 loss@203.07 loss@166.07 frag@154.03 loss@166.02 loss@244.1 loss@168.07 loss@177.09 loss@173.05 loss@280.1 loss@319.1 loss@210.06 frag@135.06 loss@258.07,0.1215280518 0.05374163762 0.04828670248 0.03198640794 0.02853706852 0.02766498551 0.02019334212 0.01905272901 0.01448130049 0.01312968694 0.0117150303 0.01170227863 0.01154469606 0.009864489548 0.008753365837 0.008739844896 0.007937640883 0.007766887546 0.007092654705 0.007021544036
917,loss@249.11 loss@251.08 loss@298.13 loss@284.11 loss@281.09 loss@222.14 loss@296.08 loss@227.08 loss@216.03 loss@282.12 frag@279.09 loss@261.15 loss@180.09 loss@210.1 loss@311.1 loss@299.06 loss@222.06 loss@266.13 frag@265.11 loss@152.09,0.213509351 0.06847415864 0.06825301051 0.04041119665 0.03991888091 0.03723986819 0.03368094563 0.02599119768 0.0212877728 0.01226749457 0.01001331583 0.00983951427 0.00902744662 0.008874766529 0.007889527828 0.007439873647 0.006963985041 0.006652594078 0.0057617235 0.005695999134
918,loss@321.12 loss@184.08 loss@266.05 loss@276.08 loss@268.06 frag@268.13 loss@221.11 loss@320.12 loss@323.07 loss@148.09 loss@260.07 loss@252.04 loss@208.01 loss@274.04 loss@209.05 loss@215.01 loss@268.02 loss@296.1 loss@296.11 loss@298.08,0.08308251947 0.05790372938 0.04455088452 0.0410011597 0.03536297753 0.02622670494 0.02079056762 0.01785852201 0.01291379891 0.01078189071 0.01068691071 0.01032283437 0.008980214596 0.00874682609 0.008636541665 0.008142300881 0.006479497533 0.00639054412 0.006274164189 0.006010355894
919,loss@271.17 frag@239.1 loss@170.1 loss@158.01 frag@291.12 loss@315.19 loss@251.11 loss@268.06 loss@200.0 loss@164.12 loss@333.15 loss@133.1 loss@283.14 loss@302.09 loss@323.08 loss@321.09 loss@289.17 loss@326.15 loss@350.16 loss@274.06,0.05720350891 0.05640076846 0.03497787565 0.025796948 0.02335751057 0.02286483534 0.02165835723 0.0215044897 0.01850670949 0.01402211934 0.01291688252 0.01252772473 0.01124885958 0.01070489828 0.010452413 0.01042195503 0.009434758686 0.008085083216 0.007948121987 0.007898726501
920,loss@219.14 loss@166.11 frag@108.08 loss@243.08 loss@275.16 frag@94.07 loss@236.08 frag@245.09 loss@152.09 loss@250.03 loss@213.11 frag@174.03 loss@247.13 loss@205.12 frag@94.06 loss@194.11 loss@283.1 loss@265.11 loss@223.06 frag@324.17,0.3163403571 0.3014473021 0.1047168821 0.02637279779 0.02403630503 0.01952036656 0.01488507912 0.008523685858 0.007757856045 0.007574142888 0.007259944919 0.006116799079 0.00604037242 0.004617660306 0.004508894403 0.004475094378 0.004006379284 0.00387291587 0.003855168819 0.003347646911
921,frag@166.05 loss@246.04 loss@260.07 loss@256.03 loss@157.04 loss@259.06 loss@290.05 frag@109.05 loss@295.13 loss@210.04 loss@224.06 loss@299.03 frag@108.01 loss@259.16 loss@259.09 loss@282.04 loss@234.24 loss@211.13 loss@212.97 loss@303.16,0.03641502187 0.03508272767 0.01593335345 0.01539917756 0.01506752428 0.01140073501 0.009960801341 0.009876313619 0.009762051515 0.009589903988 0.008933591656 0.008635734208 0.008613559417 0.007747455034 0.007631787565 0.007328786887 0.007302568294 0.007059346884 0.006908554584 0.006360235624
922,loss@219.06 loss@257.09 loss@245.04 loss@154.09 frag@341.17 loss@215.1 loss@228.12 loss@290.13 loss@116.1 frag@229.12 loss@329.1 frag@196.12 frag@72.94 loss@183.01 loss@296.09 loss@334.09 frag@83.01 loss@254.12 loss@228.1 loss@245.08,0.1291379184 0.1184229478 0.09194589406 0.08226843923 0.03916620836 0.03762387857 0.02097062021 0.0145199541 0.01180540491 0.01069537271 0.01004583947 0.008421339095 0.00788399484 0.00786891859 0.007243037689 0.00670129573 0.005447741132 0.005177520681 0.005132894963 0.005077843554
923,frag@242.08 loss@95.05 loss@74.06 loss@168.02 frag@274.1 loss@104.03 loss@98.06 loss@116.07 loss@129.05 loss@84.03 frag@182.06 frag@233.06 loss@160.04 frag@214.06 frag@141.06 frag@190.08 frag@246.12 frag@248.08 loss@72.04 loss@127.07,0.134242788 0.09122672677 0.0323725082 0.03153502196 0.02792385966 0.02275586687 0.01980787516 0.01964059286 0.01866333187 0.01798808947 0.01517284848 0.01410987321 0.01330733486 0.0124489516 0.01235208381 0.01216576807 0.01141644828 0.01100950781 0.008913314901 0.008792683482
924,frag@120.04 frag@94.06 frag@108.04 frag@122.06 frag@136.08 frag@136.04 frag@80.05 loss@180.09 frag@108.08 frag@150.09 frag@126.05 frag@152.07 frag@94.07 loss@192.13 loss@208.12 frag@124.04 loss@137.05 loss@200.06 frag@154.05 loss@176.13,0.1055210307 0.07607399672 0.0726505667 0.07110337913 0.05536945537 0.04766722023 0.04259631038 0.04051371664 0.03935241699 0.03891658038 0.03407708183 0.03397680819 0.0321713537 0.02943202667 0.0243255198 0.01929912344 0.01884943433 0.01776752435 0.01692697406 0.01589387096
925,frag@224.08 frag@251.08 frag@269.18 frag@114.02 frag@151.01 loss@172.11 frag@255.1 frag@283.1 frag@232.04 loss@104.99 loss@146.02 loss@65.06 loss@243.99 loss@363.06 loss@423.03 loss@40.03 frag@250.13 frag@228.05 loss@126.1 loss@128.12,0.05905139074 0.05253602192 0.04951812699 0.04706730321 0.03784763813 0.03291240335 0.0206571538 0.01800268516 0.01391783264 0.01209400594 0.01105397288 0.01055209059 0.007102448028 0.00704800291 0.006921563298 0.006515037268 0.006211109459 0.005904556252 0.005754722748 0.004968868569
926,loss@148.03 frag@246.1 loss@141.05 frag@80.01 frag@272.12 loss@158.02 loss@129.06 frag@303.07 frag@158.05 loss@194.02 loss@102.04 loss@165.0 frag@144.07 frag@155.06 loss@284.1 loss@185.03 frag@223.05 loss@144.06 frag@158.08 loss@59.02,0.2095822245 0.13375476 0.08791414648 0.07983922213 0.05141443759 0.04658201709 0.04092206806 0.02707495913 0.01836827584 0.01811662503 0.01797051728 0.009693811648 0.008749739267 0.007199426647 0.006866655778 0.006854551379 0.006232236512 0.005402287003 0.005311497021 0.004896008875
927,loss@219.06 loss@221.05 frag@121.01 loss@186.06 loss@178.04 loss@154.09 frag@207.1 loss@245.08 loss@169.05 loss@188.05 loss@228.1 frag@123.08 loss@229.14 loss@182.04 loss@203.03 loss@220.03 loss@173.08 loss@341.1 frag@111.03 loss@164.03,0.1871349514 0.1403922588 0.07826923579 0.06852136552 0.05036313832 0.02022110112 0.01769548468 0.01538011711 0.01530590188 0.01197717898 0.01100195106 0.009198077954 0.007511921693 0.007164140232 0.006979354192 0.005549069028 0.005519807339 0.005400597118 0.005339332856 0.004129219335
928,frag@95.05 frag@79.05 frag@77.04 loss@243.15 frag@111.04 frag@107.05 frag@125.06 loss@355.15 loss@244.12 loss@278.1 loss@396.09 loss@239.1 loss@114.03 frag@80.06 loss@192.06 loss@448.16 loss@276.04 frag@97.06 loss@279.07 loss@669.28,0.6892282367 0.2345549017 0.05230234563 0.004223937169 0.00292514381 0.001619406859 0.001513287192 0.001038561459 0.0009921558667 0.0008055254584 0.0007688650512 0.0006622432848 0.0005832761526 0.0005048479652 0.0004815878347 0.0004513144668 0.0004379365419 0.0004052476434 0.0002902301494 0.0002737825271
929,frag@181.05 frag@213.03 frag@182.03 loss@125.04 frag@122.04 frag@198.08 loss@227.01 loss@302.09 frag@168.04 frag@268.14 loss@278.07 loss@325.09 loss@311.08 frag@192.01 loss@228.11 loss@58.02 loss@215.01 loss@172.14 loss@394.07 loss@199.02,0.07510003448 0.05338406935 0.02858372778 0.02702072635 0.01993554085 0.01914485358 0.01609325781 0.01558817271 0.01484779269 0.01376184169 0.01373230387 0.012157402 0.01052173506 0.01048992481 0.01034991164 0.01031751744 0.009302718565 0.007962934673 0.007853728719 0.007734984625
930,frag@69.04 frag@96.04 loss@153.05 frag@80.05 frag@54.03 frag@78.03 loss@196.06 loss@201.04 frag@95.06 frag@107.06 frag@108.04 frag@42.03 frag@135.06 frag@93.04 frag@68.05 frag@94.06 frag@53.0 loss@221.04 frag@96.07 frag@81.04,0.21860829 0.2018852234 0.1224269271 0.04926204681 0.04666083679 0.02599666081 0.02070486918 0.01746077277 0.01619637199 0.01555551682 0.01381401718 0.01311756019 0.01208937354 0.00894905068 0.008882272057 0.008114354685 0.007547947112 0.007486580405 0.004888043273 0.004621868487
931,loss@201.12 frag@109.06 loss@278.1 loss@279.09 loss@272.15 frag@106.04 loss@240.09 loss@168.04 loss@261.08 loss@249.05 loss@285.11 loss@280.11 loss@223.08 loss@194.06 loss@224.08 loss@319.15 loss@261.05 frag@78.05 loss@274.14 loss@229.11,0.121504426 0.0406345427 0.03100028075 0.03057125397 0.03046642058 0.02886775695 0.02735337429 0.02368099801 0.02287487686 0.01716089621 0.01620304585 0.01452715602 0.0133571215 0.0130651854 0.01272062119 0.01240538154 0.009579930454 0.007822684944 0.00769181177 0.007580329198
932,loss@216.1 loss@145.06 loss@172.08 loss@202.08 loss@134.07 loss@186.04 frag@173.95 loss@307.11 loss@248.09 frag@83.01 loss@247.05 loss@186.09 frag@228.06 loss@189.07 loss@210.05 loss@149.09 frag@196.12 loss@298.11 frag@146.07 loss@252.06,0.2408751249 0.1593434662 0.09787885845 0.09487558901 0.09085804224 0.07498322427 0.04210496694 0.02528552897 0.0207007397 0.007721665781 0.007613422815 0.005946861114 0.005427433178 0.005282583646 0.004033075646 0.003772715107 0.003714185674 0.002885218943 0.002882251283 0.002752800938
933,loss@277.06 loss@261.07 frag@194.03 loss@234.16 loss@323.06 frag@107.02 loss@167.0 frag@168.02 loss@290.07 loss@267.07 loss@241.03 loss@226.0 loss@206.1 loss@337.15 frag@318.06 frag@209.11 loss@306.16 frag@109.04 loss@146.1 loss@171.03,0.1662113667 0.1174837723 0.05084610358 0.03561844304 0.01525377203 0.01340216305 0.01076351851 0.01057962142 0.008499156684 0.008308095858 0.008270167746 0.006662595551 0.005677415058 0.004862276372 0.00451218104 0.004496021662 0.004391582683 0.004021806642 0.003978717607 0.003870353568
934,loss@256.09 frag@110.02 loss@224.08 loss@227.15 loss@289.09 loss@267.09 loss@223.1 loss@298.12 loss@256.1 loss@232.16 loss@225.14 loss@296.12 loss@274.12 loss@252.11 loss@238.1 loss@268.09 loss@295.12 loss@249.1 loss@198.11 loss@253.1,0.2653147876 0.1062480882 0.09428323805 0.02411879972 0.01931724511 0.01754790545 0.0127641568 0.007216667756 0.006909288466 0.006021568552 0.005663390737 0.005610653665 0.005329235923 0.004995942116 0.004992851056 0.004919279832 0.00491494732 0.004815477412 0.004735515453 0.004589862656
935,loss@230.13 loss@288.15 loss@275.12 loss@307.12 loss@335.14 loss@265.1 loss@226.09 frag@127.01 frag@163.06 loss@172.09 loss@120.09 loss@273.12 loss@313.12 frag@203.07 loss@332.12 loss@315.16 frag@339.09 loss@339.07 loss@327.13 loss@322.11,0.07469236106 0.06765780598 0.04804519936 0.03285487741 0.0259090513 0.02434884384 0.02425521053 0.02353367582 0.02341862209 0.01937733591 0.01767248288 0.01619999111 0.01577871293 0.01527951937 0.0146000227 0.0141486004 0.01264788862 0.009275667369 0.008627570234 0.008000861853
936,loss@271.11 loss@247.11 loss@189.12 loss@236.07 loss@217.11 loss@162.07 loss@328.12 frag@147.08 loss@286.1 loss@118.08 loss@243.1 frag@91.05 loss@169.05 loss@257.08 loss@273.16 loss@247.08 loss@298.12 loss@218.09 loss@275.06 loss@230.09,0.08047313988 0.07077052444 0.0642773509 0.03940347955 0.03714054078 0.036705181 0.02834366448 0.02221946232 0.02103070728 0.0199366305 0.01944796182 0.0171957612 0.01360745542 0.01247740444 0.01152737159 0.01037521288 0.01018341165 0.01000936795 0.009942580946 0.009739864618
937,frag@160.04 frag@118.04 frag@90.05 loss@227.13 loss@119.05 frag@235.05 loss@49.99 loss@228.04 frag@160.05 loss@188.03 frag@182.08 loss@148.11 loss@217.01 frag@255.06 frag@181.04 frag@155.02 loss@149.11 loss@145.97 frag@56.96 loss@234.21,0.2834876776 0.2767826021 0.1127539352 0.07319726795 0.07010798901 0.04998903722 0.006851839833 0.006087792106 0.005507845432 0.004958429839 0.004669622052 0.004601739813 0.004017569125 0.003522933694 0.002472792985 0.002155990107 0.002143244958 0.001638611662 0.001539328718 0.00149339065
938,loss@56.04 frag@245.11 frag@185.09 loss@97.03 frag@156.01 loss@90.09 loss@109.02 frag@55.03 loss@301.12 frag@140.04 frag@235.06 frag@262.13 frag@157.02 loss@143.0 loss@172.13 loss@184.05 loss@116.03 loss@89.03 loss@105.02 frag@260.07,0.08097731322 0.05207805336 0.05141211674 0.04658040404 0.03000223637 0.02244626544 0.01991051994 0.0189053081 0.01813605055 0.01783394627 0.01689345762 0.01291898359 0.01286394149 0.01197486836 0.00930279959 0.008871021681 0.008444774896 0.008288311772 0.00685442565 0.006658873986
939,loss@202.09 loss@234.09 frag@103.02 frag@92.03 loss@208.07 loss@283.05 loss@181.13 loss@206.09 loss@243.04 loss@244.13 frag@80.06 loss@220.11 frag@130.03 loss@202.12 loss@159.0 loss@213.05 loss@203.05 loss@294.04 loss@262.12 frag@113.01,0.3705244064 0.3261385858 0.05821758509 0.01691099815 0.01311367471 0.009563630447 0.006988445297 0.006987398956 0.005950182211 0.004112842493 0.00321182725 0.003206523368 0.002825510455 0.002801576396 0.002701608464 0.002578448504 0.002400716301 0.002229776466 0.002061089268 0.002042525448
940,loss@201.06 loss@233.08 loss@222.07 loss@192.06 loss@186.06 loss@242.12 frag@121.01 loss@208.07 loss@144.02 frag@125.08 loss@217.06 frag@106.07 loss@197.11 loss@245.08 loss@206.09 frag@139.03 loss@223.07 loss@339.15 loss@227.04 loss@210.07,0.1156024933 0.1027145162 0.08703270555 0.04392251 0.03618215397 0.02646327578 0.02457399853 0.02244408056 0.0186260771 0.01671344973 0.01263733581 0.01260085963 0.01184719242 0.01066515222 0.01066460367 0.009447891265 0.009027630091 0.008375694044 0.007003869396 0.006754673552
