topic_id,top_words,top_probabilities
862,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005122974981 0.0004282739828 0.0004137718352 0.0004126581771 0.0003921148891 0.0003611123539 0.0003567089734 0.0003430922807 0.000334792363 0.0003321571858 0.0003292397305 0.0003259141813 0.0003248751163 0.0003240755759 0.0003155946615 0.0003124959767 0.0003124244104 0.000302892382 0.0002985205501 0.000296280632
863,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000511588878 0.0004280027642 0.0004130063171 0.0004125106789 0.000391471287 0.0003611554857 0.0003563302744 0.0003427831398 0.0003346591839 0.0003323924902 0.0003293112386 0.0003258351062 0.0003251690068 0.0003239034268 0.0003153179423 0.0003127208329 0.0003119582834 0.0003028915089 0.0002979550045 0.0002959563571
864,loss@155.07 loss@112.06 frag@172.97 frag@177.03 frag@207.04 frag@267.08 frag@68.01 loss@210.15 frag@225.16 frag@221.1 frag@128.04 frag@94.05 frag@257.1 loss@58.07 frag@182.96 frag@169.06 frag@69.01 frag@112.05 loss@139.14 loss@174.05,0.07642438263 0.07587203383 0.02759154327 0.01929513179 0.01041637082 0.008885958232 0.007873107679 0.007828498259 0.007341336459 0.006169203669 0.006120047066 0.005302195437 0.004949802533 0.004572401755 0.004418102559 0.004403035622 0.004328058567 0.00421587145 0.004077136982 0.004041735549
865,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005101924762 0.000424531434 0.0004121007223 0.0004099530634 0.0003958966699 0.0003644006792 0.0003576208837 0.0003446559422 0.0003400048299 0.0003345074656 0.0003299948294 0.0003294267808 0.0003278625954 0.0003244176623 0.0003210650466 0.0003149228287 0.000313872908 0.0003041849704 0.0003003918682 0.0002989781206
866,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005113892839 0.000425881386 0.0004122760147 0.0004103024257 0.0003970464168 0.0003642281517 0.0003584713268 0.0003450686636 0.0003409249766 0.000334614102 0.0003304986458 0.0003303464036 0.0003288764856 0.0003252877505 0.00032213144 0.000315285899 0.0003142744245 0.0003052087268 0.0003007909982 0.0002994250681
867,frag@79.05 loss@207.09 frag@105.07 loss@197.11 frag@135.08 loss@233.12 loss@223.12 loss@221.11 loss@232.16 loss@233.11 frag@133.06 loss@206.09 loss@192.06 loss@209.11 frag@81.07 loss@309.08 loss@210.13 loss@211.06 loss@195.09 loss@265.11,0.3250722587 0.03892583027 0.01930247992 0.01390371565 0.01278764382 0.01053870376 0.00981875509 0.009673671797 0.008738039061 0.007298815995 0.007007335313 0.006270910613 0.005298897624 0.004409698769 0.004405672196 0.004248466808 0.004183911253 0.00386828254 0.003848731983 0.003749441355
868,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005113112275 0.0004282077716 0.000413335365 0.0004117415519 0.0003923344775 0.0003607989056 0.000357336743 0.0003434565733 0.0003354299115 0.0003322440025 0.0003293734626 0.0003259101941 0.0003250176378 0.000324103079 0.0003162896901 0.0003125005169 0.0003118267341 0.0003028106003 0.0002984378079 0.0002964730957
869,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005115753738 0.0004281036963 0.0004134041374 0.0004118296492 0.0003926616046 0.0003615648311 0.0003567943932 0.0003429306671 0.0003353358479 0.0003324569261 0.0003298654046 0.0003259713412 0.0003254580079 0.0003243575338 0.0003160904744 0.0003126832307 0.0003124476352 0.0003033775429 0.000298563682 0.0002966157626
870,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115564563 0.0004278184206 0.0004135217168 0.0004120576777 0.000391527341 0.0003611646243 0.0003560625482 0.0003429622448 0.0003344310098 0.0003321424883 0.0003289158922 0.0003257158387 0.0003248929279 0.0003238245845 0.0003152113059 0.0003124095674 0.0003120390174 0.000302987406 0.0002985157189 0.000296120852
871,frag@70.06 frag@113.11 frag@98.08 frag@70.07 frag@44.05 loss@366.16 loss@282.15 loss@400.23 frag@57.06 loss@431.17 frag@115.09 loss@463.18 loss@220.0 loss@280.05 frag@71.07 loss@288.22 loss@439.19 frag@99.09 frag@98.06 loss@788.42,0.2199816555 0.02290728316 0.02057982981 0.01014522556 0.007499742787 0.005932177883 0.005830903072 0.005807184614 0.005641242955 0.005309130531 0.005271537229 0.004932172596 0.004840612877 0.004307416268 0.00363068399 0.003385380609 0.003320658347 0.003229395952 0.003053924302 0.002909091301
872,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120944697 0.0004281922011 0.00041423738 0.0004126762506 0.0003923380573 0.0003607952094 0.000356797158 0.0003438332642 0.0003352215572 0.0003328358289 0.0003300249227 0.0003265609848 0.0003255527699 0.0003241826198 0.0003160998749 0.0003128977842 0.0003121496993 0.0003028875799 0.0002992247755 0.0002967042092
873,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115826498 0.0004285069299 0.0004136134812 0.000412486319 0.000392077025 0.0003607427061 0.0003555774747 0.000342800864 0.0003351453051 0.0003324337013 0.0003302263212 0.0003261875827 0.0003251422895 0.0003240878868 0.0003157184983 0.0003131344274 0.0003116241714 0.0003030891821 0.0002987799526 0.0002962339495
874,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115708336 0.0004279761924 0.0004134733754 0.0004120678641 0.0003917292925 0.0003612298169 0.0003562832717 0.0003427125921 0.0003348055761 0.0003322125995 0.0003295162169 0.0003258537035 0.0003251677263 0.0003238662321 0.0003153499856 0.0003122958296 0.0003118413151 0.0003030949447 0.0002983245358 0.0002964228333
875,loss@312.11 frag@299.06 frag@283.06 loss@270.09 frag@267.07 frag@295.06 frag@255.07 loss@378.15 frag@309.08 frag@307.06 frag@351.09 loss@618.2 frag@313.07 frag@337.07 frag@327.09 loss@286.09 frag@287.05 frag@248.11 frag@252.08 frag@259.06,0.01747954637 0.01726460643 0.01483741682 0.01232955791 0.01078313217 0.01058448572 0.01012056973 0.008756651543 0.008496457711 0.007906517945 0.007154137827 0.006663275417 0.006471008528 0.005849030335 0.005661181174 0.005602239165 0.005105111282 0.004872976337 0.004606226459 0.003962141927
876,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000511588587 0.0004284054739 0.0004136642965 0.0004127582069 0.000392140646 0.0003609548439 0.0003565662191 0.0003431844525 0.0003350366023 0.0003324570134 0.0003295805072 0.0003259750374 0.0003250613809 0.000323833141 0.0003156852035 0.0003125903313 0.0003122063645 0.0003030119406 0.0002985767205 0.0002960948332
877,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117908004 0.0004285572795 0.0004137403739 0.0004127048887 0.0003920645104 0.0003612977744 0.000356611883 0.0003430536599 0.0003352288622 0.0003325247962 0.000329719478 0.0003262317041 0.0003250940063 0.0003240436781 0.0003160082852 0.0003122397175 0.0003119619796 0.0003032285313 0.0002984965686 0.000296684826
878,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115692038 0.000428723346 0.0004137075739 0.0004128934524 0.0003920751624 0.0003609935811 0.0003563729406 0.0003431964433 0.0003352703934 0.0003324675781 0.0003297322546 0.0003263005055 0.0003247526474 0.0003237950441 0.0003159843909 0.0003124448122 0.0003119809553 0.0003031496599 0.0002986502659 0.0002962865983
879,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005119087291 0.0004281470319 0.0004137284704 0.0004122209793 0.0003918378789 0.0003607589169 0.0003563555365 0.0003431343357 0.0003346415469 0.0003320802061 0.0003294509079 0.0003260037338 0.0003245648404 0.0003238934441 0.0003153612197 0.0003123846254 0.0003122010385 0.0003030739608 0.0002987756452 0.0002963297011
880,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115714739 0.0004286213953 0.0004133657785 0.0004128108558 0.0003922031319 0.0003608044935 0.0003567761742 0.000343284104 0.00033495971 0.0003325481375 0.0003297559742 0.0003262617392 0.0003248948778 0.00032384519 0.0003155406157 0.0003126277297 0.0003123470233 0.0003030793741 0.0002987622574 0.0002959873818
881,loss@151.06 frag@168.08 loss@141.12 loss@161.05 frag@225.1 loss@88.1 frag@277.15 frag@196.08 frag@176.02 frag@162.03 frag@213.08 loss@156.14 loss@129.07 frag@153.06 loss@232.03 frag@311.01 frag@270.07 frag@233.07 frag@202.92 frag@204.02,0.121675685 0.1196466163 0.05982416496 0.03213895857 0.01656797528 0.01579201221 0.01092181727 0.008995611221 0.00798122678 0.006504344754 0.005356819835 0.005266030319 0.005156484433 0.004544184543 0.004160484765 0.003924282733 0.003755527781 0.003684155643 0.003467582865 0.003305445891
882,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005111029022 0.0004280749417 0.0004131130408 0.0004119306104 0.0003921417519 0.000361103157 0.0003565963707 0.0003429412609 0.0003350953048 0.0003323735145 0.0003295099013 0.0003257255885 0.000325025554 0.0003239583166 0.0003158895706 0.0003125093644 0.0003121245536 0.0003030715161 0.0002986962209 0.0002961800783
883,loss@158.11 loss@131.09 loss@130.11 loss@144.09 frag@195.08 frag@88.08 frag@188.9 frag@276.16 frag@208.03 frag@57.07 frag@172.08 frag@213.11 frag@239.12 frag@194.97 loss@198.1 frag@307.19 loss@85.07 loss@158.14 frag@231.1 loss@278.09,0.08661047369 0.06175119802 0.03434320912 0.02893075161 0.01261328906 0.01244362909 0.01181006618 0.01113001537 0.008706261404 0.007572553586 0.007314684335 0.006439433899 0.005531820469 0.005144827999 0.004910456948 0.00482847495 0.004802377429 0.004718860146 0.004631478339 0.004609119147
884,frag@158.07 frag@186.07 frag@161.06 loss@177.09 frag@189.08 frag@190.1 loss@202.12 loss@188.12 loss@158.08 loss@176.08 frag@133.06 loss@241.12 loss@131.07 loss@147.08 loss@196.04 loss@197.05 loss@172.14 frag@186.1 frag@153.03 loss@425.08,0.1016292423 0.06905053556 0.06552860141 0.03578536585 0.0207875222 0.01330051105 0.01227602921 0.01065801922 0.009098681621 0.008473445661 0.00770293409 0.006801764015 0.006384458393 0.006228268147 0.005393045023 0.005332428496 0.004832503386 0.004610006697 0.004461040255 0.004368260503
885,frag@97.01 frag@97.02 frag@151.06 loss@221.09 loss@209.09 loss@257.04 loss@238.11 loss@245.07 loss@230.03 loss@345.08 loss@239.11 loss@244.95 loss@124.0 frag@111.03 loss@260.14 loss@312.02 loss@238.13 loss@228.1 loss@167.04 loss@141.02,0.2820338905 0.03954555839 0.03734434396 0.03459131345 0.02843260951 0.02078532241 0.01770139672 0.01536557637 0.0118393302 0.01139249653 0.01054699812 0.008359155618 0.00784156844 0.007535197306 0.00683047995 0.006623185705 0.006242438685 0.005860762671 0.005052114837 0.004772335757
886,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005113928928 0.0004284469178 0.0004133369948 0.0004125624546 0.0003925684432 0.0003609589185 0.0003558074241 0.000342710322 0.0003356821835 0.0003322984558 0.0003300241078 0.0003256419732 0.000325441797 0.0003244352702 0.000316151767 0.0003130346595 0.0003122735943 0.0003032245731 0.000298581057 0.0002960375859
887,frag@135.09 frag@83.06 loss@220.1 loss@296.02 loss@208.12 loss@254.07 loss@235.16 loss@406.06 loss@361.13 frag@164.08 frag@191.12 loss@190.07 frag@95.06 frag@179.12 frag@193.07 loss@251.2 loss@217.16 frag@136.1 loss@271.15 frag@130.12,0.1595985442 0.07385024428 0.02047081664 0.0184669923 0.01650303416 0.01517452579 0.01409716066 0.01396323927 0.01115225628 0.0102165509 0.007290084846 0.006210931577 0.006094301585 0.006055805832 0.005829907488 0.005600197706 0.005594373681 0.005384847987 0.005216004793 0.00474254135
888,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005103322328 0.0004257191613 0.0004128419387 0.0004104988184 0.0003948608646 0.0003637415066 0.0003560525656 0.0003440507862 0.0003369984915 0.0003336782393 0.0003304294369 0.0003282421094 0.0003274499322 0.0003251280286 0.0003190712887 0.0003150553384 0.0003126322117 0.0003041632299 0.0003006180923 0.0002975976968
889,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118085537 0.0004283016606 0.0004136169155 0.0004128963919 0.0003923191689 0.0003611120628 0.0003565415973 0.0003430907673 0.0003349954786 0.0003323269775 0.0003294975031 0.0003259428777 0.0003250112641 0.0003239221987 0.0003156346793 0.0003126427182 0.0003122374765 0.0003030353109 0.0002986634208 0.0002960150887
890,loss@139.1 loss@122.07 frag@124.11 frag@136.11 frag@223.12 loss@150.1 frag@167.06 frag@154.08 loss@84.04 frag@135.0 frag@286.11 loss@225.09 loss@155.08 frag@291.05 frag@81.07 frag@198.1 frag@186.08 frag@228.96 loss@152.11 frag@153.04,0.1035930216 0.05731331185 0.0385196209 0.03459724411 0.01780634932 0.01713702455 0.01208198257 0.009526644833 0.00679262355 0.006713733077 0.006497431546 0.006095212419 0.004639585502 0.003939068876 0.003913064022 0.003704431001 0.003270937363 0.00324084796 0.003239426762 0.003176741535
891,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116789835 0.0004283425224 0.0004137427022 0.0004124953994 0.0003916168062 0.0003608618281 0.0003566191008 0.0003437194973 0.0003346784215 0.000332480442 0.0003290043969 0.000326482841 0.0003244542168 0.0003236205375 0.0003155756858 0.0003124465875 0.0003123590141 0.0003026819613 0.0002989086206 0.0002963285078
892,frag@95.01 loss@260.08 loss@229.03 loss@255.1 loss@341.13 loss@96.02 loss@218.09 loss@211.04 loss@179.1 loss@226.06 loss@209.08 loss@301.1 frag@136.04 loss@208.04 frag@172.06 loss@215.14 loss@207.99 loss@319.17 frag@180.1 loss@152.13,0.3783012033 0.04388492182 0.02949406579 0.02288542315 0.02195809782 0.01708715223 0.009180335328 0.007554664277 0.00651733065 0.00567278685 0.003921443131 0.003677909961 0.003206134774 0.002929315902 0.002893387107 0.002878876403 0.002865834627 0.002831560792 0.002560227877 0.002516849432
893,frag@70.06 frag@98.08 loss@232.1 loss@282.15 loss@280.05 loss@253.99 loss@199.0 frag@70.07 loss@249.03 loss@366.16 loss@236.09 loss@327.08 frag@115.09 loss@233.15 loss@470.2 loss@272.17 frag@44.05 loss@225.99 frag@113.11 loss@269.01,0.3627245426 0.0166424755 0.01663442887 0.01659159735 0.01474732533 0.0111582987 0.01042630523 0.009129043669 0.008961474523 0.008126228116 0.007499705069 0.005824889522 0.005797432736 0.005709750578 0.005693253595 0.005614245776 0.005545383785 0.005210533738 0.005158539396 0.003756599734
894,frag@109.04 frag@127.05 frag@97.04 loss@125.06 frag@83.03 loss@206.05 loss@192.07 loss@107.0 frag@111.06 loss@173.07 loss@290.07 loss@208.06 loss@302.07 loss@229.05 loss@340.11 loss@211.05 loss@216.07 loss@233.09 loss@143.06 loss@172.03,0.1097590104 0.08594830334 0.07894720137 0.06356841326 0.02778285556 0.02353638038 0.02307139523 0.008856239729 0.008163114078 0.007343053818 0.007328477688 0.00633741077 0.006184240803 0.006107443012 0.005199932959 0.00448032748 0.004317071754 0.004297909793 0.004287039395 0.004228421021
895,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005112027866 0.0004247743345 0.0004129903973 0.0004102097882 0.0003965928627 0.0003648490238 0.0003580317716 0.0003449852811 0.0003403005248 0.0003344374709 0.0003300896497 0.0003291082685 0.0003283631522 0.0003251073067 0.0003210863797 0.0003152653226 0.0003141924972 0.0003043944889 0.0003005473118 0.0002989306813
896,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005121105351 0.0004282493319 0.0004132670292 0.0004124914121 0.0003917976283 0.0003606220707 0.000356585806 0.000343159365 0.0003349741746 0.0003321590484 0.0003295627539 0.0003259827208 0.000324638735 0.0003237393685 0.0003153591242 0.0003126350348 0.0003124288924 0.0003030140651 0.0002986395848 0.0002961519349
897,frag@139.01 frag@129.01 frag@139.0 frag@150.01 loss@223.07 frag@123.0 loss@170.0 loss@241.16 loss@155.01 loss@290.15 loss@231.01 frag@138.99 loss@147.12 loss@203.96 loss@212.02 frag@178.01 frag@150.02 loss@100.02 loss@127.03 loss@298.18,0.1289408058 0.09385018796 0.04535213858 0.04527845234 0.03050869703 0.01642328687 0.01599313878 0.008612154052 0.008430620655 0.008050072938 0.007557339966 0.006508352235 0.006226109806 0.004537269473 0.004302934743 0.004193067085 0.004001956899 0.003826153232 0.003216680372 0.003177842358
898,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005113146035 0.0004281477304 0.0004133029433 0.0004123121907 0.0003922460019 0.000361166487 0.0003566768137 0.0003430118086 0.0003351268824 0.0003325223806 0.0003296991927 0.0003260241647 0.0003251568996 0.0003238607605 0.0003157123574 0.0003123764182 0.0003120623005 0.0003031951492 0.0002984639432 0.0002962375002
899,frag@163.06 loss@164.08 loss@235.08 frag@178.09 loss@252.06 loss@171.02 frag@131.03 frag@314.13 frag@325.11 frag@242.11 frag@162.97 frag@417.15 frag@136.04 loss@371.13 loss@206.14 frag@192.01 loss@269.08 loss@147.1 loss@274.19 loss@216.1,0.1439742148 0.08496671915 0.05725449324 0.03915683553 0.007811225485 0.00763153052 0.007315442897 0.007148046046 0.007006468251 0.006611482706 0.005994801875 0.00526994234 0.004584615119 0.003726811614 0.003576447954 0.003328472143 0.002885060385 0.002743740333 0.002727895277 0.002626631875
900,frag@162.07 frag@174.07 frag@188.08 loss@179.11 loss@165.12 loss@177.09 loss@189.09 frag@160.09 loss@187.07 loss@205.09 frag@190.1 loss@234.11 loss@165.09 loss@261.16 loss@193.09 loss@188.07 frag@231.12 frag@146.07 frag@318.16 loss@176.09,0.0724023208 0.05351667106 0.03813222423 0.02905372158 0.01879533567 0.01853819005 0.01757425815 0.01645905897 0.01629352011 0.01433799602 0.009551370516 0.008846742101 0.008568828925 0.008371271193 0.007633775473 0.007471645717 0.007083578967 0.00642516138 0.005802355241 0.005501504522
901,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005123345181 0.0004279684508 0.0004138468939 0.0004122885875 0.0003920956224 0.0003612594446 0.0003565530642 0.0003434031969 0.0003349771723 0.0003321610857 0.0003293048067 0.0003261494276 0.0003248564026 0.0003241942031 0.0003157648607 0.0003126237134 0.0003122298222 0.0003031492233 0.0002988413326 0.0002964087762
902,frag@146.07 frag@132.06 frag@120.06 frag@134.07 loss@177.09 frag@161.08 loss@145.06 frag@187.1 loss@185.1 loss@176.07 loss@163.07 loss@175.11 frag@158.07 loss@189.08 loss@135.08 frag@160.09 loss@189.07 loss@202.09 frag@148.09 loss@206.15,0.09199696034 0.05236662552 0.03083614074 0.02611318976 0.0223907996 0.01719604805 0.01655578241 0.01502334792 0.01301574335 0.01167573035 0.01117975265 0.01057399716 0.009913259186 0.009551926516 0.008898370899 0.008456655778 0.008413972333 0.00753372116 0.007264608517 0.006519149523
903,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114813684 0.0004279216519 0.0004133310867 0.0004120977246 0.0003923123586 0.0003610624117 0.0003563830687 0.0003432053782 0.0003351312771 0.0003324015706 0.0003295590286 0.0003258686629 0.00032516598 0.000324145396 0.0003158926847 0.0003129375109 0.0003122649796 0.0003030448279 0.0002986716281 0.0002961322607
904,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005101569695 0.0004304868344 0.0004141593236 0.00041177409 0.000391370646 0.0003607486433 0.0003564948856 0.0003418192791 0.000335625984 0.0003333682253 0.0003305800492 0.0003259021614 0.0003254677285 0.0003230281291 0.0003153888392 0.0003116403532 0.0003109223617 0.0003028253268 0.0002972851798 0.0002958358382
905,frag@177.08 frag@201.08 frag@141.14 loss@257.13 loss@188.07 loss@242.03 frag@230.12 loss@314.16 frag@207.07 frag@238.03 frag@391.17 loss@152.09 loss@259.13 loss@342.06 frag@138.05 loss@188.12 loss@217.05 loss@286.09 frag@284.14 loss@167.09,0.1113003343 0.06454322487 0.0409467034 0.01102045644 0.009635452181 0.009234841913 0.008267064579 0.007037618198 0.006877952721 0.006619785447 0.006535943132 0.006408291403 0.005979214795 0.005310563371 0.004581804853 0.004085262306 0.003758192062 0.003601971781 0.003544209758 0.003420527093
906,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114759551 0.0004289892968 0.0004135365598 0.0004131980531 0.000392374408 0.0003606605751 0.0003567719541 0.0003430592478 0.000335173303 0.0003325938014 0.000330030889 0.0003262155224 0.0003247068089 0.0003236140765 0.00031572429 0.0003122842463 0.0003121101472 0.00030311296 0.0002986932232 0.0002962353756
907,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005100442213 0.0004244211304 0.0004124043044 0.000409591652 0.0003958201269 0.0003645424149 0.0003576484742 0.0003446426999 0.0003397352993 0.0003345934092 0.0003298292868 0.0003295454953 0.0003278970835 0.0003248385328 0.0003208926355 0.0003151474812 0.0003136513405 0.0003039232397 0.0003003218444 0.00029888688
908,frag@141.01 loss@216.09 loss@179.1 frag@141.03 loss@287.16 frag@180.1 loss@305.12 loss@208.04 frag@184.06 loss@359.17 frag@189.14 loss@304.18 loss@195.05 loss@183.05 loss@298.09 frag@192.1 loss@211.04 frag@109.03 loss@253.13 frag@95.01,0.2214763463 0.07518421113 0.03263223916 0.02310928516 0.01943333074 0.01545134746 0.0152138304 0.01341895759 0.01240632776 0.01215641294 0.01181214396 0.01177048311 0.00862190593 0.00833259616 0.008047832176 0.007875652984 0.007567090914 0.006641594227 0.006000009831 0.005858015269
